lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.4,0.28799149840595106,0.36624757231933136,0.1502301914223425,0.5605961195988377,0.2176470588235293,0.4180628689963284,0.4864864864864866,0.3873179091688088,0.20735785953177266,0.27588712910986296,0.28423810216853446,0.7485338725985844,0.22857142857142843,0.32017075773746007,0.3991455599633822,0.3962759881197153,0.30523759972250764,0.389072847682119,0.28724544480171477,0.4094794094793919,0.9078947368421052,0.4761904761904764,0.6000000000000001,0.4283559577677226
0.0,0.5419766206163659,0.25074108146785357,0.17179549309425401,0.5229168619364516,0.4957983193277311,0.2840274453486502,0.6027027027027028,0.20119965724078837,0.5217391304347825,0.27343123496391325,0.22495512540629692,0.45426356589147315,0.5968707482993239,0.327997154037709,0.6518156850778172,0.44436828878227197,0.5837669094693025,0.39831677704194113,0.2245444801714897,0.6864801864801819,0.8289473684210525,0.154761904761905,0.6000000000000001,0.30165912518853694
0.0,0.5217853347502657,0.23131963610344675,0.2980373152410942,0.37996063361139787,0.31932773109243695,0.36540609542045477,0.5495495495495495,0.3359040274207368,0.261506609332699,0.24426122694466706,0.2268956483772377,0.9737108190091001,0.5953968253968287,0.3140341515474919,0.5326518156850764,0.33207676490747073,0.36420395421436,0.4122516556291389,0.2540192926045016,0.8341103341103242,0.4671052631578947,0.10714285714285714,0.6000000000000001,0.10407239819004527
0.0,0.6174282678002125,0.4528263313911899,0.5689362733220267,0.4640547380260579,0.5092436974789918,0.5122067975107707,0.75345345345345,0.47143673236218064,0.5609173435260393,0.202611267040898,0.6720516179110261,0.06295921806538593,0.6190476190476191,0.4268943436499467,0.5569118095819334,0.3735435229609321,0.6566077003121749,0.5187637969094909,0.6334405144694533,0.5182595182595087,0.42105263157894735,0.2857142857142857,0.6000000000000001,0.5701357466063348
0.0,0.2986184909670566,0.42952059695390077,0.14780712381875172,0.5971506233011529,0.2151260504201682,0.5659805329503735,0.3603603603603607,0.44158811768066375,0.24462494027711434,0.4176273055332797,0.10876631252122458,0.9351365015166837,0.3533333333333333,0.4388711016245713,0.331400671345744,0.47406899702992766,0.24973985431841816,0.3863134657836629,0.08306538049303312,0.6899766899766888,0.7521929824561407,0.19047619047619072,0.5564102564102569,0.05806938159879321
0.0,0.8299681190223169,0.15649596238372887,0.45577901623455164,0.3224294685537543,0.5714285714285714,0.22945588000638129,0.8279279279279279,0.13567552127963567,0.8325711555525175,0.12618498682552465,0.43152379566293114,0.0,0.8476190476190473,0.12130914265385984,0.8947207812023183,0.06579849211788891,0.8220603537981266,0.03267108167770272,0.45873526259378355,0.6969696969696955,0.390350877192983,0.42857142857142855,0.6000000000000001,0.31221719457013575
0.2,0.44739638682252947,0.5328631299192487,0.25442209837654395,0.6916299559471363,0.36694677871148706,0.657411839795754,0.4864864864864866,0.6812339331619537,0.29240324892498815,0.3631465517241382,0.44986173773832056,0.8540517116856855,0.2857142857142856,0.6559943080754179,0.4388159902349693,0.6576422206991088,0.40582726326742957,0.7620230211289813,0.44908896034297974,0.5209790209790199,0.9276315789473685,0.5595238095238092,0.5974358974358969,0.6651583710407238
0.0,0.38257173219978746,0.34161300214658075,0.2318875696631928,0.5088574374355611,0.22324929971989094,0.4258816020424414,0.39391891891891895,0.34618680377035127,0.20735785953177266,0.2627556134723334,0.2519283947023723,0.7465453319851699,0.22857142857142843,0.3180362860192102,0.41959108941104484,0.34955448937628497,0.30176899063475515,0.35996136865341843,0.2867095391211148,0.4145299145299042,0.8793859649122803,0.42857142857142855,0.36923076923076925,0.41478129713423845
0.0,0.2986184909670566,0.20566288459572812,0.11388417736855061,0.4104414659293283,0.20168067226890773,0.33189723950853534,0.3153153153153154,0.23264781491002573,0.23506927854753945,0.47787189254210133,0.18624169213603067,0.570273003033367,0.4390476190476189,0.38681370805170034,0.41959108941104484,0.44539639022161426,0.34096427332639934,0.4773730684326696,0.19935691318327975,0.738150738150722,0.6710526315789473,0.38095238095238065,0.6000000000000001,0.17043740573152355
0.4,0.5497697484945054,0.35807012163957996,0.16646474436636738,0.6242384478395341,0.4422969187675039,0.43050901547789855,0.6306306306306309,0.4001713796058268,0.49880554228380314,0.22381214915797903,0.19982535293261536,0.5001348163127735,0.5342857142857143,0.27036641764496616,0.5935306682941701,0.3118574366004112,0.5941727367325702,0.39155629139072845,0.2491961414790997,0.7222222222222143,0.8815789473684209,0.07142857142857142,0.6000000000000001,0.3597285067873303
0.0,0.44739638682252947,0.21394255340897572,0.24715289556578557,0.3879463867279035,0.24369747899159688,0.3474891153206128,0.40840840840840564,0.24735789774350048,0.23506927854753945,0.21764735364875681,0.2829767622374231,0.6491405460060667,0.4898412698412662,0.10233606071386347,0.5273115654562108,0.16198309344299866,0.3340270551508846,0.3821743929359809,0.2813504823151125,0.6588966588966443,0.5789473684210525,0.14285714285714285,0.3102564102564107,0.22021116138763214
0.4,0.5313496280552603,0.35807012163957996,0.15919554155560878,0.6327678320367426,0.4422969187675039,0.4258816020424414,0.6675675675675679,0.421287795323783,0.4940277114190157,0.221256014434643,0.19012273807791202,0.5028648466464439,0.5342857142857143,0.27427961579509075,0.5852914250839167,0.33104866346812867,0.5872355185570546,0.39307395143487556,0.22990353697749194,0.7241647241647051,0.9122807017543856,0.07142857142857142,0.5615384615384615,0.34917043740573167
0.0,0.4048884165781086,0.25994071348257275,0.18173007026895993,0.47145936826319257,0.2260504201680673,0.4055483370945283,0.2963963963963965,0.3359040274207368,0.3220258002866698,0.1713791671440021,0.13190704894969205,0.8429389956184702,0.3057142857142858,0.2312344361437212,0.4592615196826313,0.42700479780671685,0.319805757891082,0.39831677704194113,0.1532690246516613,0.6029526029525876,0.846491228070175,0.30952380952380926,0.9435897435897431,0.211161387631976
0.4,0.4782146652497343,0.41020136972298993,0.2755027865277433,0.5971506233011529,0.49978991596638656,0.41315621509494016,0.5405405405405408,0.4573264781491002,0.4940277114190157,0.22832297514033667,0.38892931645078366,0.382136838557465,0.5057142857142856,0.31178533313004964,0.5422642660970385,0.3275074251770629,0.6694415539368672,0.4718543046357613,0.3247588424437299,0.5749805749805574,0.8157894736842105,0.2380952380952378,0.6000000000000001,0.43288084464555066
0.0,0.560750974140988,0.2841664111213339,0.5451902108068802,0.3103383634829886,0.41176470588235303,0.3893409925003972,0.6927927927927928,0.27549271636675243,0.41758241758241743,0.18271351242983197,0.5779362538204047,0.0,0.5161904761904759,0.1822838847385274,0.475434848947206,0.2169294037011651,0.5525494276795004,0.3254690949227359,0.5530546623794212,0.8818958818958755,0.42105263157894735,0.42857142857142855,0.38461538461538464,0.4660633484162896
0.0,0.4782146652497343,0.3260758458550569,0.14538405621516803,0.5922766894741783,0.40336134453781525,0.3826392213180134,0.4864864864864866,0.3573264781491001,0.37553750597228874,0.22531575781876484,0.19400378401979335,0.6130771823390627,0.4190476190476189,0.5066998695600603,0.49374427830332435,0.4520219328307058,0.4578563995837668,0.5035871964679879,0.18863879957127547,0.6697746697746609,0.9649122807017539,0.07142857142857142,0.3333333333333338,0.3212669683257918
0.0,0.5458731845554414,0.37002964325871524,0.2297068088199654,0.5932139844409036,0.4361344537815126,0.4850805808201675,0.45945945945945943,0.5072836332476434,0.4261825131390349,0.2884673215717721,0.32663852908358815,0.6248399056285814,0.4580952380952379,0.3842049092849521,0.6823314006713446,0.5688827964359149,0.5421436004162332,0.5556015452538619,0.3440514469453376,0.6635586635586463,0.8684210526315789,0.26190476190476214,0.9692307692307693,0.48717948717948734
0.0,0.48884165781083944,0.5798834713278135,0.3481948146353273,0.6880682350735764,0.3753501400560253,0.755305568852719,0.42252252252252265,0.853898886032562,0.31247013855709516,0.42969794172681114,0.4909037985737157,0.9902258173238957,0.2857142857142856,0.7541404798608643,0.36100091547146573,0.7350925291295405,0.38258758237946866,0.8246412803531995,0.4742765273311897,0.7921522921522843,0.8991228070175433,0.3571428571428571,0.5615384615384615,0.6840120663650077
0.0,0.24548352816153063,0.23428396197485435,0.06542282529682542,0.43856031493110914,0.2100840336134453,0.3685974150311153,0.28738738738738734,0.25878320479862893,0.19684663162924032,0.4055984362469925,0.15907437054286133,0.7542635658914733,0.41333333333333333,0.4293845606545713,0.37381751602074864,0.4247772446881424,0.3340270551508846,0.4910320088300206,0.15434083601286175,0.756410256410252,0.8728070175438593,0.2857142857142857,0.3487179487179492,0.22775263951734526
0.0,0.4048884165781086,0.3006235306143331,0.2736854858250535,0.45022963726684806,0.21260504201680686,0.5501835008776113,0.18018018018018034,0.4430162810625533,0.2430323299888486,0.1959619754076452,0.12123417260951828,0.9453993933265925,0.12476190476190463,0.2954266967073781,0.2938663411657012,0.4663582362348626,0.11168921262573339,0.4427428256070609,0.15112540192926047,0.8294483294483221,0.8552631578947368,0.21428571428571427,0.9076923076923078,0.21266968325791855
0.0,0.5749202975557917,0.20474292139425654,0.33389871577416663,0.38147905145749406,0.2941176470588236,0.3191319610658976,0.5216216216216218,0.22450728363324757,0.26787705048574306,0.20967822774659167,0.4660165914714016,0.20672396359959555,0.7342857142857144,0.09759279022886147,0.8050045773573382,0.04546493031757026,0.46826222684703445,0.3569260485651198,0.45659163987138257,0.907536907536894,0.4407894736842105,0.42857142857142855,0.4153846153846154,0.3506787330316742
0.0,0.5182430038965675,0.4122457323929284,0.2003876908165756,0.6720404911425611,0.4753501400560254,0.5122067975107707,0.4675675675675677,0.46443873179091666,0.437840420449116,0.2532227345629509,0.3181972541599962,0.578699022581732,0.6009523809523807,0.5158306652436856,0.5669819957277982,0.3788896504455104,0.5525494276795004,0.596992273730683,0.3483386923901392,0.5221445221445222,0.9605263157894736,0.14285714285714285,0.35641025641025686,0.539969834087481
0.0,0.44739638682252947,0.39793519370336405,0.21807608432275205,0.5887149686006184,0.3464985994397727,0.5808201691399377,0.3414414414414415,0.583976006855184,0.26363008971704693,0.33370923549852977,0.2696841798864794,0.9248399056285812,0.36285714285714255,0.5582829360844289,0.475434848947206,0.6224392658594171,0.34096427332639934,0.65783664459161,0.24758842443729906,0.10878010878009192,0.9649122807017539,0.14285714285714285,0.5589743589743583,0.4042232277526393
0.2,0.37194473963868235,0.3006235306143331,0.34092561182456893,0.40284937669884735,0.24369747899159688,0.36014041806286734,0.5216216216216218,0.36018280491288324,0.25513616817964646,0.2752355653568563,0.33735991849803526,0.3990899898887765,0.4866666666666666,0.24463417526384557,0.5935306682941701,0.256682659355723,0.448491155046826,0.40700883002207355,0.3472668810289389,0.9386169386169243,0.5614035087719302,0.4523809523809521,0.3384615384615385,0.30165912518853694
0.4,0.507616011335462,0.31697843197383324,0.2318875696631928,0.45936826319242685,0.4873949579831933,0.28833572682303976,0.4144144144144144,0.2487860611253938,0.1786908743430482,0.26440958299919787,0.27259496434289043,0.42512639029322546,0.5882539682539707,0.02644373295387037,0.5852914250839167,0.09698423577793003,0.36420395421436,0.37389624724061665,0.2325830653804929,0.7948717948717956,0.6710526315789473,0.21428571428571427,0.40512820512820463,0.2156862745098041
0.0,0.670563230605739,0.4122457323929284,0.7218318391083094,0.3963820414284379,0.588235294117647,0.399489388862293,0.7468468468468472,0.4682947729220224,0.4052965667872528,0.23362856570053764,0.6403434725658566,0.12780586450960568,0.7547619047619047,0.45170757737459966,0.6310649984742129,0.32899246058944476,0.8220603537981266,0.4912803532008816,0.5230439442658102,0.6884226884226798,0.7719298245614038,0.2857142857142857,0.974358974358974,0.6772247360482656
0.0,0.492738221749915,0.5612797710313832,0.36830627574509456,0.6353922579435748,0.4277310924369748,0.5473113132280183,0.5126126126126127,0.46443873179091666,0.4462494027711419,0.35026563753007195,0.5694949788968128,0.10611729019211324,0.5557823129251713,0.4153580322203593,0.5935306682941701,0.3453735435229608,0.6045785639958374,0.5200055187637953,0.4919614147909968,0.5811965811965685,0.6447368421052632,0.21428571428571427,0.35384615384615387,0.5520361990950227
0.0,0.5536663124335814,0.3642032096493927,0.36830627574509456,0.4790514574936734,0.4453781512605042,0.40801021222275247,0.5576576576576577,0.45415595544130216,0.4558050645007168,0.2087760625501202,0.512249551254062,0.15601617795753286,0.5057142857142856,0.2845962290999645,0.6788983826670725,0.24914324880054806,0.5619146722164412,0.322847682119205,0.502679528403,0.554001554001541,0.5394736842105263,0.14285714285714285,0.6000000000000001,0.4917043740573154
0.0,0.3294367693942615,0.3608300112439956,0.21807608432275205,0.49667260286812376,0.24649859943977326,0.39412797191638593,0.4765765765765768,0.35304198800342745,0.26469182990922135,0.2904821571772252,0.31121137146460987,0.41654870239298986,0.34517006802720895,0.3603191543426324,0.36466280134268936,0.38942197852410176,0.3121748178980228,0.3352649006622517,0.3135048231511254,0.5042735042734954,0.4342105263157895,0.46428571428571425,0.6000000000000001,0.15384615384615383
0.0,0.4686503719447397,0.3997751201063079,0.17427913738793244,0.6828428156340799,0.5294117647058822,0.4404021062709429,0.5126126126126127,0.4203084832904882,0.4835164835164836,0.2371942662389735,0.3208169601707661,0.5827435119649474,0.514285714285714,0.33795802205620784,0.5538602380225832,0.3198537811286255,0.63579604578564,0.6357615894039734,0.27063236870310836,0.5582750582750542,0.9210526315789472,0.154761904761905,0.40769230769230774,0.4110105580693814
0.0,0.44739638682252947,0.3098231626290525,0.1206687666585895,0.6007123441747128,0.4201680672268906,0.278761767991063,0.49549549549549576,0.2654670094258782,0.4462494027711419,0.2146401363271852,0.28811914811041567,0.5577687900235925,0.5819047619047617,0.3687655638562789,0.6881293866341118,0.3516106922549689,0.5421436004162332,0.3708609271523178,0.25187566988210064,0.6076146076145896,0.9166666666666671,0.2023809523809521,0.31538461538461543,0.38386123680241313
0.4,0.2763018065887355,0.3691096800572432,0.12769566270899158,0.5715624707095323,0.22044817927170546,0.4148715493856676,0.518918918918919,0.38260497000856897,0.20735785953177266,0.2799468724939848,0.28210352690049983,0.7501516683518704,0.22857142857142843,0.3169690501600856,0.38388770216661383,0.4074708704592185,0.3121748178980228,0.4042494481236172,0.27438370846730964,0.4071484071483873,0.9078947368421052,0.4404761904761907,0.6000000000000001,0.4125188536953245
0.0,0.4580233793836346,0.5205969538996228,0.30239883692754943,0.6533883213047146,0.37815126050420167,0.7335248125099714,0.4315315315315318,0.6910882604970006,0.3506927854753943,0.49852145148356025,0.39659438218599913,0.9564206268958544,0.33333333333333326,0.5809518162773247,0.4845895636252655,0.8221384509938314,0.4311481096080432,0.7987030905077233,0.42229367631296877,0.21717171717169848,0.853070175438596,0.5357142857142857,0.5589743589743583,0.585972850678733
0.0,0.6174282678002125,0.45190636818971786,0.3002180760843218,0.6794451213796989,0.5621848739495798,0.5090154779001101,0.6216216216216217,0.537275064267352,0.5418060200668895,0.34410084202084984,0.47634987629166065,0.4410852713178291,0.5714285714285712,0.46246887228744227,0.6484589563625254,0.5915010281014392,0.6208810267082934,0.6164459161147888,0.5048231511254019,0.35431235431234853,0.7105263157894736,0.4523809523809521,0.6000000000000001,0.6153846153846154
