lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.4,0.5217853347502657,0.5972605540222845,0.33438332929488634,0.7152497891086321,0.4277310924369748,0.76384234881123,0.5375375375375402,0.8757497857754926,0.4085576259489345,0.40685979684576307,0.43268810944549563,1.0,0.3219047619047617,0.7796157950907149,0.38388770216661383,0.8166742822328854,0.35379812695109236,0.9463300220750535,0.43783494105037524,0.6588966588966443,0.9385964912280697,0.42857142857142855,0.8871794871794876,0.6583710407239819
0.0,0.4580233793836346,0.43925687416947856,0.3925369517809536,0.489267972630986,0.40336134453781525,0.4593904579543606,0.5765765765765767,0.26720936875178647,0.31247013855709516,0.2522303528468323,0.3948479115121526,0.20893158072126689,0.46984126984126595,0.1412308786908575,0.4845895636252655,0.24640164496230277,0.5098855359001038,0.42052980132450335,0.38317256162915336,0.8259518259518117,0.42105263157894735,0.654761904761905,0.4589743589743585,0.24057315233785836
0.0,0.44739638682252947,0.3028723295512633,0.37509086503513345,0.41250351485612446,0.38319327731092456,0.3044518908568694,0.5216216216216218,0.3054841473864609,0.38795986622073575,0.21629410585404968,0.4257022267501092,0.40839231547017185,0.46666666666666634,0.24226254002134484,0.4992371071101602,0.2909527073337903,0.500520291363163,0.24517108167770285,0.35691318327974275,0.43434343434342537,0.6951754385964907,0.595238095238095,0.4589743589743585,0.4042232277526393
0.0,0.3655685441020191,0.39793519370336405,0.18173007026895993,0.5887149686006184,0.307282913165269,0.4850805808201675,0.3414414414414415,0.4897172236503855,0.3220258002866698,0.2208049318364072,0.39387765002668235,0.7535220761712164,0.2961904761904761,0.42369263607257224,0.38053097345132203,0.6624400274160382,0.3340270551508846,0.5491169977924915,0.4035369774919614,0.4160839160839167,0.7478070175438593,0.5,0.4589743589743585,0.4992458521870285
0.0,0.38257173219978746,0.25145660840233053,0.2253452871335102,0.3992876558252876,0.24033613445378155,0.44008297430987553,0.4054054054054057,0.2814910025706938,0.2398471094123269,0.22824779470729734,0.24639790423519142,0.7287563195146612,0.36571428571428566,0.12130914265385984,0.3991455599633822,0.13673749143248792,0.31599028789455774,0.3736203090507695,0.2529474812433013,0.6946386946386909,0.5921052631578947,0.11904761904761929,0.3282051282051277,0.19306184012066382
0.6,0.3517534537725826,0.351937033629767,0.13811485340440943,0.5434436217077515,0.24369747899159688,0.4913036540609528,0.46246246246245915,0.4113110539845757,0.26469182990922135,0.7445619486768236,0.175568815795857,0.7744186046511629,0.23809523809523792,0.2845962290999645,0.49374427830332435,0.35069682430888593,0.2819979188345474,0.2935982339955834,0.1864951768488746,0.43434343434342537,0.9736842105263158,0.10714285714285714,0.9384615384615385,0.3235294117647059
0.0,0.44739638682252947,0.29949913114586624,0.3481948146353273,0.4228137594901118,0.3857142857142857,0.3079623424285929,0.5216216216216218,0.3054841473864609,0.38795986622073575,0.2146401363271852,0.34924562169504675,0.44954499494438827,0.46666666666666634,0.24581999288509426,0.49374427830332435,0.2909527073337903,0.49358307318764827,0.24668874172185418,0.337620578778135,0.43434343434342537,0.728070175438596,0.4523809523809521,0.543589743589743,0.3951734539969832
0.4,0.7307828551186715,0.5164060104262495,0.483692755027864,0.6179585715624706,0.6042016806722688,0.5329503749800526,0.7747747747747746,0.6443873179091688,0.5513616817964644,0.3356376732729985,0.558725076408092,0.384496124031008,0.7247619047619045,0.639274279615795,0.7592310039670425,0.5688827964359149,0.7847294484911547,0.5128138796909476,0.5605573419078231,0.44910644910643427,0.8903508771929828,0.30952380952380926,0.38974358974358925,0.7993966817496245
0.0,0.9893730074388949,0.45190636818971786,0.7341894838865985,0.505295716562001,0.9578151260504197,0.32615286420934897,0.9423423423423423,0.5968294772922023,0.9517439082656474,0.6728899358460307,0.8197254159996128,0.0,0.9936507936507897,0.47705442902881556,0.8560094162779581,0.5091060413198867,0.990188791437492,0.4566777041942591,0.8735262593783504,0.44133644133642846,0.2938596491228065,0.6428571428571428,0.4871794871794876,0.7496229260935146
0.0,0.2986184909670566,0.5819278339977522,0.19554155560940067,0.7152497891086321,0.22324929971989094,0.7895324716770369,0.3063063063063063,0.8500428449014565,0.20735785953177266,0.3724438652766638,0.5080774268665407,0.8035052241321201,0.2219047619047616,0.7687655638562788,0.12755569118095522,0.7258396161754626,0.22996878251821018,0.812224061810153,0.5160771704180065,0.6037296037296009,0.7521929824561407,0.6428571428571428,0.6000000000000001,0.6591251885369533
0.4,0.48884165781083944,0.254523152407237,0.2730797189241596,0.3861655262911251,0.4453781512605042,0.3047710228179319,0.6027027027027028,0.22736361039703068,0.3220258002866698,0.21479049719326376,0.4695580458933693,0.1091338051904277,0.514285714285714,0.04660263251511931,0.6219102837961539,0.16997943797121318,0.500520291363163,0.3614790286975702,0.41639871382636656,0.8084693084692951,0.3355263157894737,0.6071428571428571,0.4153846153846154,0.19909502262443438
0.0,0.4686503719447397,0.25994071348257275,0.25442209837654395,0.453463304902053,0.37815126050420167,0.3122706239029822,0.4414414414414416,0.3214795772636374,0.36980410893454363,0.1711858460304731,0.523892689079706,0.17997977755308392,0.3714285714285712,0.2525791533262184,0.475434848947206,0.2501713502398901,0.47207769684356937,0.2893211920529801,0.4662379421221865,0.7233877233877131,0.5,0.14285714285714285,0.4153846153846154,0.4117647058823529
0.0,0.5844845908607863,0.3914954512930603,0.37727162587836083,0.529384197206861,0.34369747899159653,0.7052816339556389,0.2792792792792793,0.6358183376178232,0.274247491638796,0.3631465517241382,0.24639790423519142,0.9446579036063367,0.2857142857142856,0.6772204434957917,0.2648764113518438,0.6576422206991088,0.2601456815816856,0.7671081677704179,0.2636655948553055,0.5229215229215107,0.631578947368421,0.7142857142857142,0.6000000000000001,0.23529411764705882
0.0,0.5182430038965675,0.47735868343044163,0.36709474194329905,0.5802793139000842,0.6014005602240926,0.6558161799904259,0.5765765765765767,0.6143958868894601,0.33699633699634024,0.3470913525795241,0.42191820695677484,0.6652510953825409,0.39142857142857124,0.42025376497094646,0.5857491608178198,0.5397342167390129,0.42767950052029113,0.5212472406180999,0.41479099678456594,0.27117327117326084,0.6710526315789473,0.8571428571428571,0.9846153846153847,0.4660633484162896
0.0,0.6068012752391074,0.3619544107124625,0.44996365398594484,0.4309682257006281,0.7142857142857142,0.37944790170735243,0.6666666666666667,0.30162810625535563,0.5131390348781653,0.20576884522854838,0.4967253674865377,0.04651162790697674,0.5657142857142854,0.18890074706510152,0.6676838571864501,0.2775873886223441,0.6139438085327782,0.3932119205298015,0.4340836012861736,0.6441336441336354,0.4824561403508777,0.3571428571428571,0.6000000000000001,0.35595776772247373
0.4,0.6376195536663123,0.5052642338750905,0.43130603343832896,0.6177711125691242,0.41176470588235303,0.7387904898675588,0.5126126126126127,0.7326478149100255,0.38795986622073575,0.7172046244319699,0.39843787900839267,0.9504213009774184,0.2857142857142856,0.6122376378512985,0.46536466280134103,0.7340644276901986,0.35379812695109236,0.7062637969094907,0.36012861736334406,0.8306138306138209,0.9473684210526315,0.14285714285714285,0.41025641025641074,0.5505279034690801
0.0,0.31880977683315637,0.29949913114586624,0.05742670220499124,0.5690317742993721,0.25966386554621845,0.4132758895803399,0.45045045045045073,0.33718937446443875,0.23220258002866712,0.329064755412991,0.236501237083394,0.568183350185372,0.2761904761904759,0.44147990039132,0.3472688434543769,0.49348869088416714,0.2601456815816856,0.4277041942604842,0.18006430868167203,0.5742035742035654,0.8289473684210525,0.07142857142857142,0.9846153846153847,0.23529411764705882
0.0,0.7662061636556854,0.41020136972298993,0.3872062030530665,0.6240509888461908,0.6974789915966386,0.5329503749800526,0.7828828828828829,0.49828620394173084,0.5131390348781653,0.12743083400160377,0.3618590210061613,0.33292888439501206,0.7342857142857144,0.42369263607257224,0.7471990932473047,0.5128267893860758,0.802289281997919,0.5918874172185429,0.40836012861736337,0.6604506604506533,0.8947368421052632,0.07142857142857142,0.4307692307692308,0.5904977375565611
0.0,0.5111583421891606,0.4715322498211193,0.33438332929488634,0.6221763989127379,0.35210084033613454,0.7095899154300289,0.5216216216216218,0.6315338474721506,0.37744863831820363,0.6882183908045971,0.4045505263668558,0.7812268284462416,0.33624338624339045,0.5330843116328708,0.5257857796765317,0.7150445510623715,0.41623309053069724,0.6661147902869742,0.4126473740621649,0.27272727272726627,0.7807017543859643,0.8571428571428571,0.6000000000000001,0.5339366515837104
0.8,0.34112646121147705,0.5175304098947163,0.2003876908165756,0.6449526666041802,0.2176470588235293,0.7515557683101961,0.4561561561561529,0.6929448728934571,0.21691352126134755,0.31470529270248576,0.32964633968854606,0.8335018537243003,0.261269841269838,0.570496857583305,0.20079340860542927,0.5734521361663225,0.21956295525494274,0.5669150110375245,0.33440514469453375,0.3574203574203487,0.8026315789473685,0.5,0.6000000000000001,0.43891402714932126
0.2,0.5642933049946866,0.3314934069303893,0.3481948146353273,0.46874121285968606,0.31932773109243695,0.4850805808201675,0.5549549549549553,0.40274207369323056,0.3570632266284468,0.36249498797112994,0.23184398195313638,0.8227165487023933,0.3057142857142858,0.27036641764496616,0.5303631370155615,0.3070596298834818,0.3444328824141518,0.322847682119205,0.24115755627009647,0.34809634809633394,0.8157894736842105,0.6428571428571428,0.5153846153846153,0.3167420814479638
0.0,0.8724760892667374,0.15092507410814782,0.5773823946830923,0.26723618494168866,0.526330532212882,0.05744375299186211,0.8319176319176302,0.1453666299424634,0.8084089823220257,0.15064655172413793,0.5517391937127056,0.0,0.8952380952380952,0.16127119648997856,0.913945682026243,0.13776559287182977,0.8959417273673258,0.13714128035319928,0.5498392282958199,0.6651126651126553,0.3157894736842105,0.5,0.6000000000000001,0.36199095022624433
0.0,0.3517534537725826,0.3928242870285187,0.2616913011873023,0.38813384572124976,0.2100840336134453,0.3510451571724893,0.5216216216216218,0.27020851185375716,0.24462494027711434,0.2146401363271852,0.42201523310532185,0.3201887428378836,0.48317460317459937,0.20313055852009965,0.6457125419591074,0.3164267763308186,0.3964620187304888,0.43598233995584845,0.4340836012861736,0.884226884226873,0.5657894736842105,0.21428571428571427,0.9692307692307693,0.42081447963800905
0.0,0.5642933049946866,0.5880609220075653,0.37072934334867824,0.7121567157184362,0.5042016806722689,0.8292644008297416,0.4675675675675677,0.9228791773778919,0.4261825131390349,0.4326633921411385,0.4559743850967836,1.0,0.32380952380952355,0.8145776512905655,0.4090631675312766,0.9074708704592185,0.3444328824141518,0.9657836644591598,0.4640943193997855,0.6853146853146832,0.9298245614035091,0.4761904761904764,0.9641025641025645,0.6877828054298641
0.0,0.3294367693942615,0.20136972298885925,0.2081415071480459,0.3831661823976009,0.2100840336134453,0.25833732248284336,0.4621621621621623,0.21022564981434,0.23506927854753945,0.22326082598235703,0.32498908455828845,0.5954499494438827,0.3533333333333333,0.29681015059883686,0.37076594446139866,0.2934658441855138,0.35379812695109236,0.43784492273730513,0.31832797427652737,0.837606837606824,0.7105263157894736,0.14285714285714285,0.8153846153846154,0.36199095022624433
0.0,0.48884165781083944,0.3240314831851182,0.17179549309425401,0.5484112850314004,0.32773109243697496,0.43194510930269514,0.49549549549549576,0.2626392459297342,0.28284758719541325,0.32741078588612654,0.22970940668510176,0.5877317155375804,0.404126984126981,0.3891853432942013,0.49374427830332435,0.40301576422206975,0.3340270551508846,0.4566777041942591,0.2170418006430868,0.7839937839937754,0.7916666666666671,0.07142857142857142,0.9205128205128199,0.2699849170437406
0.0,0.4155154091392137,0.40322498211182756,0.20281075842015928,0.5961195988377531,0.35210084033613454,0.5773097175682147,0.33243243243243237,0.5801199657240788,0.25513616817964646,0.33207197273456274,0.2664823169844273,0.9241658240647119,0.36285714285714255,0.5531246294319919,0.4638388770216608,0.6206305688827962,0.3444328824141518,0.6719094922737292,0.24115755627009647,0.11732711732710754,0.9342105263157895,0.14285714285714285,0.8461538461538463,0.38009049773755654
0.2,0.49663478568897945,0.554328937953594,0.37727162587836083,0.6362358234136282,0.4201680672268906,0.543800861656295,0.5126126126126127,0.4682947729220224,0.4462494027711419,0.371466519647153,0.6057342453791297,0.09448938321536907,0.5619047619047617,0.4356456776947707,0.5761367104058577,0.3492117888965043,0.6045785639958374,0.5336644591611466,0.48874598070739544,0.5846930846930753,0.6184210526315789,0.17857142857142855,0.3923076923076923,0.5316742081447964
0.0,0.8193411264612114,0.351937033629767,0.5226556820935289,0.4826131783672333,0.7638655462184871,0.45157172490824804,0.8684684684684683,0.36032562125107104,0.7806975633062587,0.14697774659182034,0.6276275027548509,0.07005633395926622,0.8476190476190473,0.5485592315901814,0.7414447011639571,0.4179966709096261,0.8647242455775233,0.5724534847051406,0.6816720257234725,0.5252525252525153,0.48684210526315785,0.14285714285714285,0.6000000000000001,0.6832579185520362
0.4,0.6376195536663123,0.2967392415414506,0.3481948146353273,0.4931108819945639,0.4201680672268906,0.355832136588478,0.6276276276276302,0.38574692944872724,0.408026755852843,0.3670559342421816,0.4094018337942076,0.34614088304684826,0.40095238095238095,0.4117158780979474,0.5761367104058577,0.32099611606123,0.448491155046826,0.27414459161147753,0.3954983922829582,0.7140637140637054,0.6666666666666671,0.19047619047619072,0.4256410256410261,0.44042232277526383
0.0,0.47502656748140293,0.28324644791986187,0.1206687666585895,0.5698753397694253,0.35210084033613454,0.33189723950853534,0.5216216216216218,0.24278777492145243,0.36343366778149067,0.6903317963111468,0.2609518265172464,0.740040444893832,0.4485714285714286,0.19245819992885094,0.5111382361916372,0.3037468585789338,0.5098855359001038,0.37637969094922585,0.2336548767416936,0.7948717948717956,0.9956140350877197,0.21428571428571427,0.1076923076923077,0.39969834087481126
0.0,0.670563230605739,0.41020136972298993,0.7530894111945705,0.38513450182772546,0.588235294117647,0.4037019307483629,0.751801801801802,0.4663667523564694,0.408026755852843,0.2352395749799518,0.6574838347506069,0.11180124223602528,0.7523809523809519,0.44859480611881886,0.6284493657090557,0.32899246058944476,0.8220603537981266,0.49806843267108025,0.5284030010718103,0.6884226884226798,0.7609649122807013,0.2857142857142857,0.97948717948718,0.6779788838612366
0.0,0.3517534537725826,0.4807318818358387,0.25442209837654395,0.5715624707095323,0.31932773109243695,0.6234242859422356,0.3414414414414415,0.6443873179091688,0.3506927854753943,0.49070268644747367,0.19691456847620437,0.89922480620155,0.4390476190476189,0.6356180086169406,0.522734208117182,0.7054298987129677,0.41623309053069724,0.6843267108167757,0.21543408360128619,0.4498834498834441,0.9868421052631579,0.2380952380952378,0.9230769230769231,0.3665158371040724
0.0,0.8041091037902977,0.4079525707860595,0.4409983038526786,0.5866529196738223,0.6722689075630253,0.49273974788574937,0.8369369369369373,0.565695515566979,0.6249402771141901,0.133595629510826,0.4485518847329356,0.2057633973710819,0.7438095238095235,0.40910707933119894,0.7766249618553545,0.5651130911583275,0.7918834547346514,0.4287389624724045,0.46838156484458743,0.6705516705516565,0.7324561403508777,0.16666666666666638,0.4307692307692308,0.5776772247360484
